Question;Expected Answer;PDF;GitHub;Web;Final Answer;PDF.1;GitHub.1;Web.1;
Which pattern from the PDF is suggested to reduce storage costs when there are many fine-grained objects?;Flyweight: reuses shared state to reduce storage cost for many fine-grained objects.;100;0;0;The Flyweight pattern is suggested to reduce storage costs when there are many fine-grained objects. This pattern is particularly effective when an application uses a large number of objects, storage costs are high due to the quantity of objects, and most object state can be made extrinsic. By sharing objects and removing extrinsic state, the application can significantly decrease the number of distinct objects, thus optimizing storage.;100;0;0;
In the repo, which mechanism/file is indicated to allow backtesting (e.g., run with historical date)?;Support via ASOF_DATE override in scripts, enabling historical analysis/backtest.;0;95;5;"The mechanism indicated for backtesting in the repository is the `ASOF_DATE` override, which allows for historical analysis. Users can run the trading script with a specific historical date using the `--asof` argument, for example: `python trading_script.py --data-dir ""Start Your Own"" --asof 2025-10-01`.";0;100;0;
In the repo, which Python libraries are listed in requirements.txt as main dependencies?;pandas, yFinance, matplotlib (among other dependencies listed for scraping/visualization and analysis).;0;95;5;"The main dependencies listed in the `requirements.txt` file of the repository are:
- numpy==2.3.2
- pandas==2.2.2
- yfinance==0.2.65
- matplotlib==3.8.4";0;100;0;
Which tests would you include to evaluate source attribution of your RAG when answering questions about design patterns?;"Scenario: pose questions about concrete pattern examples; measure if the RAG cites PDF chunks (DesignPatterns) correctly and if, for concrete code, it cites the file/line in GitHub; evaluate coverage and accuracy of source traces (precision/recall of cited sources).";50;40;10;"To evaluate source attribution of your RAG when answering questions about design patterns, you should include the following tests:

1. **Document Relevance:** Ensure that the retrieved documents consistently address the user's inquiries about design patterns.
2. **Answer Accuracy:** Verify that the outputs accurately reflect the information in the retrieved documents, comparing them to established facts or having knowledgeable reviewers assess them.
3. **Hallucination Checks:** Monitor for any incorrect details introduced by the RAG system that are not found in the retrieved documents, ensuring answers are grounded in the provided sources.
4. **Contextual Recall:** Confirm that the retrieval context contains all necessary information to produce ideal outputs for specific inputs regarding design patterns.
5. **Contextual Precision:** Ensure that relevant text chunks are prioritized over irrelevant ones, focusing on the most important information about design patterns.
6. **Task Completion:** Test whether the AI can access the correct tools with appropriate arguments to complete tasks effectively.

These tests align with the principles outlined in the design patterns literature, emphasizing the importance of critical evaluation and accurate representation of design concepts.";40;0;60;
Which section of the PDF contains the explanation of Template Method and what is the central idea it proposes?;"The catalog of patterns section (behavioral chapter); Template Method defines the skeleton of an algorithm in an operation and delegates steps to subclasses.";100;0;0;"The explanation of the Template Method can be found in the PDF document starting from section 301. The central idea it proposes is that the Template Method allows subclasses to redefine certain steps of an algorithm without altering the overall structure of the algorithm. This pattern promotes an inverted control structure, where the parent class calls the operations of the subclass, embodying the principle of ""Don't call us, we'll call you.""";100;0;0;
In the repo, what files/resources exist for someone to 'start their own experiment'?;"'Start Your Own/' folder with templates and guides; Makefile and README.md that document initial steps.";0;95;5;"To start your own experiment using the ChatGPT Micro-Cap Experiment repository, you can utilize the following resources:

1. **`Start Your Own/`** - This folder contains template files and a guide for running the trading experiment on your own computer. It includes two small scripts and the CSV files they produce.
2. **Installation Instructions** - You need to install dependencies by creating a virtual environment and running the command `pip install -r requirements.txt`.
3. **Scripts** - The main trading engine is located in **`trading_script.py`**, which manages the portfolio and automates stop-loss.
4. **Automation Guide** - For automating prompts, refer to the [Automation Guide](https://github.com/LuckyOne7777/ChatGPT-Micro-Cap-Experiment/blob/main/Other/AUTOMATION_README.md).

These resources will help you set up and run your own trading experiment effectively.";0;100;0;
Propose a question to evaluate whether the RAG distinguishes source origin (PDF vs GitHub) in the final answer, and the expected answer.;Question: 'Where does the statement about Factory Method that you cite come from?' Expected answer: indicate the definition comes from the PDF (Design Patterns) and that a practical code example may come from the GitHub repository if applicable.;70;20;10;"To evaluate whether the RAG distinguishes source origin (PDF vs GitHub) in the final answer, you could ask: ""Compare and contrast the approaches to data retrieval as described in the 'Weekly Deep Research (PDF)' documents and the 'Deep Research Index.md' in the GitHub repository. Highlight any differences in implementation or perspective and cite the specific sources."" The expected answer should identify and explain the approaches to data retrieval as presented in both the PDF documents and the GitHub repository, clearly articulating any differences or similarities in implementation, and explicitly citing the sources.";50;50;0;
Which pattern is suitable to represent states with objects and why?;State: represents each state as an object, allowing the context's behavior to change when the object representing the state changes.;100;0;0;The State pattern is suitable for representing states with objects because it allows an object to alter its behavior when its internal state changes, effectively making it appear as if the object has changed its class. This pattern encapsulates the various states of an object, enabling it to respond differently based on its current state. For example, a `TCPConnection` object can be in states like Established, Listening, or Closed, and its response to requests varies depending on its state. This encapsulation enhances flexibility and reusability in design, as state objects can be shared and managed efficiently.;100;0;0;
In the repo, what indication is there about the required Python version?;Python 3.11+ (requirement declared in README).;0;98;2;The required Python version for the repository is Python 3.11 or higher.;0;100;0;
Which pattern from the PDF would you recommend to expose a simple interface over a complex subsystem (e.g., analytics wrapper in the repo) and why?;Facade: provides a unified, simplified interface to a set of interfaces in a subsystem, hiding complexity.;100;0;0;I recommend using the **Facade pattern** to expose a simple interface over a complex subsystem, such as an analytics wrapper. The Facade pattern is specifically designed to provide a simplified interface to a complex subsystem, making it easier for clients to interact with the system without needing to understand its intricacies. This is particularly useful as subsystems can become more complex over time, and the Facade can offer a default view that simplifies usage for clients who do not require customization.;100;0;0;
Design a question that validates if the RAG can identify lines of code in GitHub that implement behavior described by a pattern from the PDF (e.g., Singleton usage in a module). Expected answer?;"The RAG should return the file/function reference that implements the single instance, with the corresponding repo chunk; if no implementation exists in the repo, indicate 'not found'.";30;60;10;"To validate if the RAG can identify lines of code in GitHub that implement behavior described by a pattern from the PDF, you could ask: ""Can you find instances in the GitHub repository where the Singleton pattern is implemented, as described in the DesignPatterns.pdf?""";70;30;0;
Which companies are currently leading in open-source LLM development?;As of 2025, major contributors include Meta (LLaMA 3), Mistral, Hugging Face, and Stability AI, all releasing open-weight models.;0;0;100;"As of October 2025, the leading companies in open-source LLM development include Meta, known for its Llama model; Alibaba Cloud, which developed the Qwen series; DeepSeek, recognized for its DeepSeek V3.1 and DeepSeek-R1 series; Mistral AI, offering a range of models for both open-source and enterprise use; and OpenAI, which has released open-weight models like the gpt-oss series.";0;0;100;
In the repo, which files contain examples of reports/performance you could use to evaluate reproducible results of the system?;'Weekly Deep Research (PDF|MD)/', 'Scripts and CSV Files/' and 'Results.png' contain summaries and data for evaluation.;0;95;5;"The files that contain examples of reports and performance metrics for evaluating reproducible results of the system are located in the following directories of the GitHub repository:

1. **`Scripts and CSV Files/`** - This directory includes CSV files with detailed daily tracking of performance data, including daily PnL, total equity, and trade history.
2. **`Weekly Deep Research (PDF)/`** - This folder contains full deep research reports in PDF format, which can provide insights into the performance evaluations.
3. **`Weekly Deep Research (MD)/`** - Similar to the PDF reports, this directory includes research summaries that may also contain performance evaluations.

These resources collectively allow for a comprehensive evaluation of the system's performance.";50;50;0;
Propose a question that evaluates the RAG's ability to prioritize chunks from PDFs over code when the question is about software design (requires both sources). Expected answer?;"The RAG should prioritize conceptual explanation (PDF) for definitions/intent of patterns and use code (GitHub) as evidence/examples; the answer should clearly state which part comes from each source.";60;30;10;"A suitable question to evaluate the RAG's ability to prioritize chunks from PDFs over code in the context of software design could be: ""How can the insights from the PDF reports on weekly deep research enhance the software design for a trading algorithm compared to the implementation details found in the code repository?""";50;50;0;
What is the latest stable version of Python as of October 2025?;As of October 2025, the latest stable Python version is Python 3.14.;0;0;100;The latest stable version of Python as of October 2025 is **3.14.0**, which was released on October 7, 2025.;0;0;100;
In the repo, what evidence exists that the author publishes periodic updates (e.g., weekly performance)?;"'Weekly Deep Research' folders and references to weekly blog posts; CSVs updated daily and results published weekly.";0;95;5;The author publishes periodic updates on their performance weekly on their blog, as indicated in the README.md file of the GitHub repository. They mention that updates are posted weekly and that the portfolio CSV file is updated every trading day.;0;100;0;
Combine GitHub + PDF: 'How would you apply Decorator (PDF) to add logging metrics to the ingestion pipeline (repo) without modifying base classes?' Expected answer.;"Use Decorator to wrap pipeline components (e.g., extractor or vectorizer) with objects that add logging/metrics behavior before and after calling the underlying component; this extends functionality without changing base classes in the repo's pipeline.";65;30;5;To apply the Decorator pattern for adding logging metrics to the ingestion pipeline without modifying base classes, you would create a logging decorator that wraps the existing ingestion components. This decorator would implement the same interface as the base ingestion class, allowing it to be used interchangeably. Inside the decorator, you would add the logging functionality before and after calling the methods of the wrapped ingestion component. This approach allows you to enhance the functionality dynamically without altering the original classes, adhering to the principles of the Decorator pattern as described in the PDF.;100;0;0;
